Image_Path,True_Label,Predicted_Label,Correct_Prediction
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00001.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00002.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00003.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00004.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00005.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00006.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00007.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00008.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00009.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00010.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00011.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00012.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00013.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00014.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00015.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00016.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00017.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00018.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00019.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00020.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00021.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00022.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00023.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00024.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00025.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00026.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00027.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00028.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00029.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00030.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00031.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00032.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00033.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00034.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00035.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00036.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00037.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00038.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00039.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00040.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00041.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00042.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00043.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00044.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00045.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00046.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00047.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00048.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00049.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00050.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00051.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00001-00052.png,0,0,1
